UserID,ItemID,overall,value,service,rooms,location,cleanliness,checkin,business
304,901,3,4,4,3,4,4,0,0
307,696,3,3,0,3,5,3,4,0
307,958,3,3,0,2,5,3,4,0
312,247,4,4,5,4,5,5,0,0
313,1214,3,2,0,5,5,5,3,0
313,1234,5,3,5,5,5,5,4,0
318,360,4,2,5,2,5,4,5,5
321,889,5,5,5,5,5,5,5,3
325,19,5,5,4,5,5,5,0,0
326,1342,4,5,4,5,3,5,4,5
328,1315,5,5,5,5,5,5,5,5
332,66,3,3,3,3,4,3,0,0
339,1308,3,2,3,2,4,3,0,0
340,83,4,5,5,5,5,0,5,0
345,1498,5,5,5,5,5,5,5,4
349,1306,5,5,5,5,5,5,0,0
354,1067,5,4,5,5,5,5,0,0
356,341,4,3,4,3,5,5,0,0
358,360,5,5,5,5,5,5,5,0
362,1164,5,5,5,5,5,5,5,0
369,74,5,5,5,5,5,5,0,0
369,192,5,0,5,1,3,2,5,0
369,1326,5,5,5,5,5,5,5,5
373,602,5,5,5,5,5,5,5,5
374,162,2,1,2,1,5,4,3,0
374,191,2,3,1,2,4,5,1,0
374,1300,4,5,3,5,5,5,5,0
374,1528,5,5,5,5,5,5,5,5
376,787,5,5,5,5,5,5,5,5
377,1030,4,4,4,5,5,5,0,0
377,1540,2,2,3,3,3,3,3,0
378,598,4,4,4,4,5,4,3,3
381,1522,3,4,3,4,4,4,2,0
382,961,1,2,1,2,2,3,0,0
385,43,5,5,4,5,5,5,5,5
385,1398,3,3,3,1,5,2,3,3
386,802,3,4,4,3,5,4,5,0
386,1110,4,3,5,4,5,4,5,0
387,752,2,3,5,4,5,5,4,0
389,113,2,1,2,1,5,4,2,4
390,574,4,5,4,3,5,4,0,0
392,114,4,2,2,3,5,2,0,0
392,826,5,5,5,5,5,5,0,0
394,114,3,3,2,2,4,3,0,0
394,195,4,5,4,3,5,3,5,0
395,883,4,3,3,4,0,4,0,0
399,62,5,4,5,5,5,5,4,5
401,1068,5,4,5,5,4,5,0,0
402,430,3,3,3,3,4,3,1,0
404,220,5,3,3,5,3,5,0,0
407,552,5,5,5,4,3,5,4,0
407,1108,5,5,5,5,5,5,5,0
408,1134,3,3,4,2,4,4,0,0
409,366,5,0,5,5,5,5,5,5
411,238,4,4,5,5,5,4,5,2
412,597,2,3,3,3,4,3,3,3
413,760,2,2,2,4,2,4,2,2
415,581,4,4,3,4,4,4,3,4
416,76,4,2,3,4,4,5,0,0
416,535,2,3,1,4,3,4,1,3
417,1106,1,1,1,1,2,5,0,0
418,1053,5,5,4,5,5,5,5,5
419,1104,5,4,4,5,5,5,5,0
420,45,4,5,5,5,5,5,5,0
422,1155,4,4,4,4,4,4,5,0
424,1284,3,4,0,4,4,3,2,2
425,957,5,5,5,5,5,5,0,0
426,77,3,3,4,4,4,4,5,0
427,1364,5,5,5,5,5,5,0,0
428,783,3,2,2,5,5,5,0,0
431,715,5,5,5,5,5,5,0,0
431,1357,5,5,5,5,5,5,0,0
432,300,5,5,4,4,5,5,5,4
435,1325,5,5,5,5,5,5,5,4
436,97,3,2,3,4,4,1,0,0
437,1277,3,1,1,0,0,0,0,0
439,41,4,5,5,5,5,5,0,0
440,159,5,5,5,5,5,5,5,5
440,197,5,5,5,5,5,5,5,5
450,1461,5,5,5,5,4,5,5,5
452,948,4,4,3,4,4,4,4,4
456,733,5,5,5,5,5,5,0,0
458,92,3,3,4,1,4,1,0,0
459,678,5,5,5,5,5,5,5,0
468,50,3,5,3,4,0,4,0,0
469,50,5,3,5,5,0,5,0,0
471,976,2,3,2,2,5,4,5,0
471,1198,5,5,5,5,5,5,5,4
471,1531,5,5,5,5,5,5,5,0
473,1199,5,4,5,5,5,5,5,0
474,983,4,4,5,5,4,5,4,0
475,513,2,1,1,1,4,4,1,3
475,517,5,5,5,5,5,5,5,5
475,1545,5,4,5,5,4,5,5,5
476,139,5,5,0,5,5,0,0,0
478,1008,3,4,4,3,5,3,0,0
482,305,5,5,5,5,5,5,5,5
482,1537,5,5,5,5,5,5,5,0
483,8,5,5,5,5,0,5,0,0
485,108,3,4,3,3,4,2,0,0
486,215,5,3,4,5,0,5,0,0
487,52,4,5,4,4,4,5,0,0
487,792,2,2,1,2,3,2,3,2
487,1292,4,4,5,4,3,4,4,4
489,193,4,1,4,3,0,4,0,0
493,100,4,5,5,4,5,5,0,0
496,127,5,5,5,5,5,5,0,0
496,712,5,5,5,5,4,5,5,0
500,1110,3,3,3,3,0,3,0,0
501,1395,2,3,2,2,5,2,0,0
505,1177,4,3,5,4,5,5,5,5
512,774,2,2,3,2,4,2,4,0
512,777,4,3,5,4,5,4,5,5
513,788,3,4,4,2,4,4,4,0
514,91,4,5,4,3,5,5,0,0
516,126,4,4,4,4,4,4,4,4
516,401,5,5,5,4,4,5,5,4
517,48,5,5,5,5,5,5,5,5
518,781,5,5,5,5,5,5,0,0
518,933,3,3,5,3,5,3,0,0
519,577,5,4,5,5,4,5,5,2
522,58,4,2,4,3,4,5,2,0
522,774,2,1,5,2,4,1,5,0
523,181,3,2,3,3,3,4,2,2
523,1045,2,4,4,3,5,4,5,5
525,425,2,2,3,2,4,1,3,3
525,778,3,3,4,2,4,3,4,0
526,490,5,5,0,5,5,5,5,5
529,966,3,3,2,4,5,5,2,2
530,57,5,5,5,5,4,4,5,5
533,1147,5,4,4,4,5,5,5,0
534,581,5,5,4,5,5,4,5,4
534,816,4,4,5,5,3,5,5,0
535,142,3,5,5,0,5,3,0,0
535,174,5,5,4,5,5,5,3,0
535,197,4,5,0,5,5,5,5,5
535,1161,4,5,5,5,4,5,5,0
537,127,4,3,3,4,5,4,0,0
538,58,5,5,5,5,5,5,0,0
540,128,5,5,5,5,5,5,0,0
540,979,5,5,5,4,5,5,0,0
543,285,2,2,2,3,4,3,3,0
543,411,2,2,3,3,3,4,4,1
546,233,3,3,4,3,4,4,5,3
553,1147,3,3,4,3,5,3,3,0
554,1297,5,4,5,5,5,5,5,4
555,91,4,5,5,5,4,5,5,5
555,699,1,1,1,1,3,1,0,0
560,97,1,3,3,5,5,5,0,0
563,1372,1,1,0,1,1,2,0,0
565,110,5,5,5,5,5,5,0,0
567,111,5,5,5,5,5,5,0,0
567,208,3,3,4,2,5,3,0,0
568,83,5,5,5,5,5,5,5,0
568,94,5,5,5,5,5,5,0,0
569,177,2,1,1,2,0,2,0,0
569,207,1,4,5,4,3,3,5,0
569,539,3,4,5,4,5,5,5,0
570,1089,5,4,5,5,5,5,0,0
571,202,5,5,5,5,5,5,5,0
571,214,3,3,5,3,4,4,4,0
572,691,1,3,4,4,0,4,0,0
576,60,4,3,4,4,5,4,0,0
581,61,4,4,3,4,5,4,4,0
583,167,3,3,3,3,4,3,0,0
583,568,5,5,5,5,5,5,4,0
585,1077,5,4,4,5,5,5,5,5
586,387,4,3,5,4,3,4,4,0
588,134,4,3,4,5,5,4,0,0
589,718,3,4,0,3,3,3,2,2
595,74,3,3,4,3,5,4,3,0
595,235,4,4,5,5,5,5,5,0
596,790,3,3,4,3,4,3,0,0
599,801,4,5,5,4,5,4,0,0
604,110,5,5,5,5,5,5,5,5
607,1539,5,5,4,5,0,5,0,0
609,1525,5,4,5,5,5,5,0,0
611,1545,3,1,5,2,4,1,4,5
612,539,5,5,4,4,4,5,5,2
613,895,3,3,2,3,4,4,2,0
614,1549,5,5,5,5,5,5,0,0
615,724,1,0,1,2,5,2,1,3
622,1403,5,4,5,5,4,5,0,0
623,63,2,1,4,2,4,4,0,0
625,255,2,1,3,3,3,4,5,2
625,1581,2,2,3,2,0,4,0,0
629,1336,5,5,4,5,5,5,0,0
630,56,5,5,5,5,5,5,5,0
630,140,1,1,1,1,3,1,0,0
630,334,1,1,1,1,3,2,1,0
631,1549,5,4,5,5,4,5,0,0
632,119,5,5,5,5,5,5,5,5
632,158,3,4,5,4,0,5,0,0
634,1465,4,4,5,4,5,5,5,5
636,111,5,5,5,5,5,5,5,0
638,759,4,5,4,4,4,4,4,4
639,1124,5,5,5,5,3,5,5,0
641,70,5,5,5,5,5,5,4,3
645,802,4,4,3,3,0,3,0,0
649,66,5,5,5,5,5,5,5,5
649,1522,5,4,3,5,5,4,3,0
652,583,5,4,5,5,5,5,5,4
654,979,4,4,5,5,4,5,5,5
655,918,5,4,3,5,4,4,5,5
655,1098,5,5,5,5,3,4,0,0
669,67,2,2,3,3,2,2,0,0
673,1051,4,4,4,5,4,4,4,0
675,192,5,3,2,2,3,2,2,3
677,85,5,5,5,5,5,4,5,0
679,774,5,3,5,5,0,5,0,0
681,1604,4,5,4,4,5,5,0,0
682,386,5,5,5,4,5,5,5,5
682,1487,4,5,5,5,3,5,0,0
683,80,3,0,5,3,3,5,0,0
688,678,4,3,4,4,5,4,0,0
690,1085,3,2,3,3,5,4,0,0
694,495,3,3,2,4,4,3,0,0
698,1022,2,2,1,2,2,2,3,0
701,988,3,3,3,4,1,5,3,5
702,576,5,5,5,5,0,5,0,0
703,1133,2,2,2,1,2,1,0,0
707,1084,3,2,3,3,5,3,4,2
709,254,3,3,5,3,0,4,0,0
709,480,2,2,4,1,3,4,0,0
710,503,3,3,3,3,3,5,3,0
715,695,3,3,3,4,4,3,4,3
716,147,5,3,5,4,5,5,0,0
716,436,2,2,2,3,4,4,0,0
716,592,5,4,5,5,5,5,0,0
717,1660,3,3,4,5,4,5,4,2
722,402,4,3,3,4,5,3,3,3
722,1543,3,3,2,4,5,2,0,0
726,73,2,3,2,3,5,3,0,0
731,1159,4,3,4,4,4,5,0,0
733,1144,2,4,3,3,3,4,3,3
734,581,3,4,2,3,4,4,0,0
737,1055,4,2,4,3,4,4,4,3
737,1594,4,4,4,3,3,4,3,4
743,63,3,4,5,5,3,5,4,0
744,343,4,3,4,4,0,5,0,0
745,628,3,1,2,4,1,4,2,2
750,1306,3,3,0,3,5,4,4,4
753,217,3,2,5,1,3,5,4,5
753,674,5,4,4,5,3,4,4,0
757,1491,5,3,4,5,0,5,0,0
758,1348,5,4,5,5,5,5,0,0
760,229,4,5,4,5,3,5,0,0
762,77,5,5,5,5,5,5,5,0
762,580,3,3,3,5,3,4,3,0
763,916,2,4,2,3,2,4,0,0
764,466,3,5,5,3,5,2,0,0
764,1607,3,4,3,3,4,3,0,0
767,693,5,3,5,4,5,4,5,3
770,167,2,2,1,2,1,1,0,0
771,666,5,5,5,5,0,5,0,0
772,462,5,5,5,4,4,5,0,0
774,238,4,4,4,4,5,5,0,0
774,1313,3,4,3,3,4,3,0,0
777,935,3,3,2,4,4,4,2,2
779,1340,3,3,3,4,4,4,0,0
788,917,5,4,4,5,5,5,0,0
793,161,5,5,5,5,5,5,0,0
797,606,5,4,5,5,5,5,0,0
797,700,5,4,5,5,5,5,0,0
797,1518,5,4,5,5,0,5,0,0
799,162,3,2,3,2,5,4,0,0
800,721,2,3,3,2,4,3,3,3
805,223,5,5,5,5,5,5,5,3
806,777,5,4,5,4,0,4,0,0
807,99,4,5,4,3,5,3,0,0
808,1461,4,5,5,5,0,5,0,0
810,177,5,3,5,5,5,5,0,0
812,75,3,1,2,1,5,2,0,0
815,1058,4,4,4,4,5,3,5,4
818,942,3,4,5,3,3,3,5,0
824,808,4,4,5,4,5,4,0,0
825,234,2,1,2,5,5,4,0,0
825,1574,5,5,5,5,5,5,0,0
829,83,4,4,4,3,5,4,4,0
829,673,4,5,4,4,4,4,0,0
829,829,5,5,5,5,5,5,5,5
831,46,5,5,5,5,0,5,0,0
831,97,3,2,3,4,4,1,0,0
833,138,4,2,5,5,5,4,5,5
833,712,2,2,2,4,3,4,1,0
844,1298,5,4,5,4,0,5,0,0
845,374,5,5,5,5,4,5,0,0
848,1616,1,1,1,1,0,1,0,0
849,217,2,2,1,2,3,4,4,0
852,200,3,3,3,3,5,4,4,0
852,209,3,0,3,3,4,3,3,3
852,370,4,5,4,4,3,5,4,0
852,1670,4,4,4,4,5,4,5,0
855,1101,2,5,5,5,3,5,4,4
857,1354,4,5,4,5,5,5,0,0
859,227,3,3,5,4,1,5,5,4
859,763,4,3,5,5,2,5,0,0
864,755,4,4,0,5,5,5,5,0
866,521,5,3,5,5,0,5,0,0
867,934,5,4,5,3,0,5,0,0
868,98,4,5,5,5,5,5,5,5
870,205,4,5,4,4,5,5,5,4
870,876,4,5,4,5,0,4,4,4
870,1071,3,4,2,0,4,4,2,4
872,73,3,3,4,3,5,3,3,3
874,190,2,2,3,2,3,3,3,4
875,1036,4,0,4,5,4,5,4,0
876,209,1,1,2,1,4,3,2,1
881,235,3,5,5,4,5,5,5,5
885,725,5,5,5,4,5,5,5,0
885,1132,4,5,5,5,2,5,5,0
888,155,3,3,3,2,4,5,0,0
888,181,3,3,2,3,3,4,0,0
892,921,5,5,5,5,5,5,5,0
893,185,2,2,0,0,0,0,0,0
894,628,5,5,5,5,5,5,5,5
895,881,2,3,2,2,0,2,0,0
897,816,3,3,5,3,5,5,0,0
898,113,5,5,5,5,5,5,5,5
898,122,5,5,5,5,5,5,5,5
898,1368,5,5,5,5,5,5,5,0
899,987,5,4,5,5,5,5,5,5
900,788,4,3,4,4,5,4,4,3
901,1368,3,2,4,2,0,3,0,0
901,1608,1,1,1,1,4,3,3,3
903,617,4,4,4,5,4,4,5,4
903,1677,4,4,5,4,0,5,0,0
904,1249,5,4,5,4,5,5,0,0
905,187,5,4,5,5,5,5,0,0
906,786,3,4,3,4,3,4,4,4
907,1394,4,0,4,0,4,5,4,5
908,1573,5,5,5,4,5,4,5,4
909,190,4,4,4,3,5,5,0,0
910,1121,5,4,5,4,0,5,0,0
912,191,3,4,4,3,3,5,0,0
913,166,5,5,5,5,5,5,5,5
914,1096,5,4,5,4,5,5,5,5
914,1532,2,3,2,1,1,4,5,0
917,257,4,4,4,4,4,4,0,0
919,111,5,5,5,5,5,5,5,0
924,277,4,3,4,4,4,4,0,0
926,197,3,3,2,3,5,3,0,0
929,71,3,5,5,5,3,5,5,0
935,526,4,4,5,5,2,5,0,0
937,1010,3,3,2,3,3,4,4,4
939,202,3,3,3,3,4,3,0,0
941,256,4,0,4,4,5,4,4,4
941,760,4,5,4,4,2,4,4,2
942,203,3,3,3,3,2,2,0,0
946,385,4,3,4,3,4,4,0,0
952,1098,4,3,2,3,2,2,1,4
954,994,5,4,5,5,5,4,0,0
960,227,4,4,3,4,5,4,4,0
965,643,4,5,3,4,5,4,3,0
966,239,5,4,5,4,5,5,0,0
967,405,3,2,4,3,5,3,4,3
971,1098,5,4,4,5,3,5,0,0
971,1377,4,4,3,3,5,5,0,0
971,1523,4,4,4,4,5,4,0,0
971,1580,4,4,3,3,4,3,0,0
972,227,5,5,5,5,5,5,0,0
973,257,4,4,4,5,5,4,4,3
973,369,5,5,5,4,4,5,5,3
974,1357,4,4,5,5,5,4,0,0
975,463,3,3,5,2,0,4,0,0
979,815,2,1,3,3,5,4,0,0
981,1327,3,2,5,3,3,4,5,3
983,702,4,3,4,5,0,4,0,0
986,348,4,3,5,4,5,5,5,4
987,711,5,3,5,5,0,5,0,0
987,1493,4,4,5,5,0,4,0,0
988,1162,5,5,5,5,5,5,0,0
989,1430,3,3,4,5,5,5,0,0
990,499,5,5,5,5,0,5,0,0
990,1165,5,2,5,5,5,5,0,0
990,1558,3,5,1,2,5,5,0,0
992,1481,5,5,4,4,5,5,5,3
994,55,4,3,4,4,4,4,0,0
994,996,2,2,1,4,5,5,2,3
998,211,3,3,3,4,4,4,0,0
998,1012,4,4,5,4,5,5,5,5
999,1632,3,3,3,2,3,4,4,2
1003,845,2,3,2,2,4,2,0,0
1005,1060,5,5,5,5,5,5,5,0
1005,1171,3,3,3,3,0,3,0,0
1008,208,3,2,3,2,0,3,5,3
1010,141,3,2,4,3,4,4,3,3
1010,1159,4,3,2,3,5,3,4,4
1014,132,5,5,5,5,5,5,5,5
1014,456,2,2,3,2,4,3,3,4
1018,674,5,5,5,5,3,5,5,0
1020,487,4,3,5,5,5,5,5,5
1020,1310,5,5,5,5,4,5,5,0
1023,1154,4,3,2,3,5,5,0,0
1024,551,5,5,5,5,5,5,5,5
1030,815,4,4,4,4,5,4,0,0
1034,1268,3,4,3,4,4,3,2,0
1037,1036,5,4,4,4,5,5,0,0
1037,1271,5,3,4,5,4,5,0,0
1040,1013,1,1,1,4,0,3,0,0
1040,1140,5,5,5,5,5,5,5,5
1042,1359,5,5,5,5,5,5,5,4
1043,245,4,2,5,4,5,5,5,4
1043,654,2,2,1,2,4,2,1,1
1043,1295,3,0,3,4,0,5,0,0
1043,1344,4,4,3,4,5,5,4,4
1047,375,4,5,4,5,4,4,5,0
1047,533,4,5,5,5,5,4,5,0
1049,1157,2,0,2,3,5,2,1,3
1052,1517,5,5,4,5,5,5,3,5
1053,197,5,5,5,5,5,5,5,0
1055,788,5,5,5,5,5,5,0,0
1056,248,4,5,5,3,5,5,0,0
1056,717,4,3,5,5,4,4,5,5
1056,827,5,5,4,5,5,5,0,0
1064,701,4,5,2,5,5,5,0,0
1064,1163,4,4,4,4,5,4,0,0
1066,404,3,2,2,2,4,4,2,0
1067,651,5,5,5,5,5,5,0,0
1068,445,5,4,4,5,5,5,0,0
1070,1072,4,4,3,4,3,4,0,0
1076,534,4,4,4,4,4,4,0,0
1077,274,4,0,4,4,4,3,4,3
1079,1685,3,4,2,4,4,3,4,0
1080,998,3,4,3,0,3,4,0,0
1080,1324,5,4,5,4,5,5,0,0
1082,641,3,4,3,3,0,4,0,0
1084,262,5,5,4,5,4,5,0,0
1087,269,4,5,4,4,5,5,0,0
1088,1009,1,2,1,3,0,3,0,0
1089,580,4,4,3,5,4,5,2,0
1091,913,5,5,5,5,5,5,5,5
1092,1583,5,4,5,5,5,5,0,0
1093,668,5,4,4,4,4,4,3,4
1094,1563,5,3,5,5,3,5,5,3
1095,1001,3,2,3,2,3,3,0,0
1098,264,5,5,5,5,5,5,0,0
1099,264,5,4,5,5,5,5,0,0
1101,266,5,5,5,4,3,5,0,0
1102,436,2,2,2,3,4,4,0,0
1103,646,3,5,5,5,5,5,5,4
1103,1492,4,3,3,1,5,4,3,1
1103,1511,5,4,5,5,5,5,5,4
1104,159,4,4,5,4,4,5,5,0
1105,495,5,5,5,5,5,5,0,0
1107,970,4,4,4,4,4,5,4,0
1107,1622,3,4,4,4,5,4,4,4
1108,942,2,2,3,3,3,3,3,3
1110,463,3,3,3,3,5,3,2,3
1111,712,5,4,5,5,4,5,0,0
1112,351,3,3,4,3,5,4,0,0
