UserID,ItemID,overall,value,service,rooms,location,cleanliness,checkin,business
308,1078,5,5,5,5,4,5,5,0
309,7,5,5,5,5,5,5,5,5
309,639,4,4,2,4,5,5,0,0
311,985,5,5,5,5,4,5,0,0
312,480,4,5,4,3,5,4,0,0
312,711,5,3,0,3,5,3,3,0
312,1165,5,5,5,5,5,5,0,0
314,813,4,4,3,5,4,5,3,4
315,371,5,4,5,4,5,4,5,0
315,985,5,5,5,5,4,5,0,0
315,1129,5,5,5,5,4,5,2,0
316,386,4,4,5,4,3,5,0,0
316,626,4,4,5,5,5,5,5,0
320,310,4,3,4,4,5,5,4,5
320,687,4,0,5,4,4,5,4,5
321,337,5,5,5,5,5,5,0,0
321,375,5,5,5,5,4,5,0,0
322,110,5,4,5,4,5,5,0,0
323,403,4,4,0,4,5,4,4,0
325,20,4,4,4,4,3,5,0,0
325,857,4,4,5,3,4,4,0,0
325,861,5,3,5,4,3,5,0,0
325,862,4,3,4,3,5,4,0,0
325,865,4,4,3,3,4,4,0,0
325,866,4,3,4,4,4,4,0,0
325,869,4,5,5,5,4,5,0,0
327,552,5,4,5,5,4,5,5,0
327,1129,4,4,3,4,4,3,4,4
327,1142,4,3,4,4,5,3,3,0
328,93,4,5,5,5,5,5,5,5
328,696,4,4,4,4,4,5,5,4
328,1090,5,5,3,5,4,5,0,0
329,435,5,5,5,5,5,5,5,5
330,548,5,2,4,4,5,3,3,4
330,701,5,5,5,5,5,5,5,0
331,42,5,5,5,5,5,5,5,5
332,1159,4,4,4,5,4,5,5,5
333,1191,4,4,3,5,5,5,0,0
333,1343,5,5,5,4,5,5,0,0
334,144,4,4,3,4,4,5,0,0
334,1303,4,4,5,4,5,4,5,4
335,654,4,4,5,5,5,5,5,5
337,1178,4,2,3,3,5,3,0,0
338,39,4,3,5,3,5,5,5,4
338,1485,5,5,5,5,5,5,5,3
340,87,4,5,3,5,5,5,4,5
341,553,4,5,5,4,5,4,0,0
342,110,5,5,5,5,5,5,0,0
342,401,5,4,4,4,5,5,0,0
343,128,4,4,4,5,5,5,0,0
343,139,5,5,5,5,5,5,0,0
343,169,4,4,3,4,5,5,0,0
345,630,4,3,2,4,4,3,3,0
346,777,5,4,5,5,5,5,0,0
347,110,5,4,5,5,5,5,0,0
348,40,4,4,3,4,3,5,0,0
348,120,5,5,5,5,5,5,5,2
349,664,5,5,5,5,5,5,0,0
349,1391,5,5,5,5,4,5,0,0
350,111,5,4,5,4,5,5,0,0
350,1335,4,5,4,4,5,5,0,0
350,1398,5,4,4,5,4,5,5,0
351,161,4,3,3,4,4,4,4,3
351,669,4,3,4,4,2,4,4,0
351,1168,4,5,5,4,5,5,5,4
352,606,5,4,4,4,5,4,0,0
353,225,5,5,5,5,5,5,5,5
353,704,5,5,3,4,5,5,4,0
353,816,5,5,4,5,5,5,4,0
356,668,5,5,5,5,5,5,5,5
357,308,5,5,5,4,5,4,0,0
359,112,5,4,5,5,5,5,0,0
359,344,5,4,5,5,5,5,5,0
360,1470,4,4,3,4,5,4,5,3
360,1551,5,5,4,5,5,5,5,0
362,645,4,3,4,3,5,3,0,0
364,820,5,5,5,5,5,5,5,5
364,1168,4,4,5,5,5,5,5,0
365,42,4,4,2,4,5,4,0,0
365,1557,4,4,4,4,5,4,0,0
367,405,4,5,5,4,5,5,5,4
368,77,4,4,3,4,4,5,3,0
368,264,5,5,4,5,5,5,3,4
369,113,5,5,5,5,5,5,0,0
370,162,5,5,5,5,5,5,0,0
370,609,5,4,5,5,5,5,5,5
371,154,5,5,5,5,4,5,5,5
372,43,5,5,5,5,5,5,0,0
372,1549,5,5,5,5,3,5,5,0
373,113,5,4,0,4,5,4,5,0
373,776,5,5,5,5,5,5,5,0
373,935,5,5,0,4,5,5,5,0
374,110,5,5,5,5,5,5,5,5
374,113,5,5,5,5,5,5,5,5
374,136,5,5,5,5,5,5,5,5
374,394,5,5,5,5,5,5,5,0
374,679,5,5,5,5,5,5,5,5
374,1084,5,5,5,5,5,5,5,0
374,1462,5,5,5,5,5,5,5,0
374,1482,4,3,5,5,2,5,4,0
374,1498,5,5,5,5,5,5,5,5
374,1533,5,5,5,5,5,5,5,5
375,43,5,5,5,5,5,5,0,0
376,122,5,5,5,5,5,5,5,5
376,752,5,5,5,5,5,5,5,5
376,878,4,4,1,5,5,5,1,4
377,1096,5,4,5,4,5,5,5,0
378,43,5,4,5,5,5,5,0,0
378,616,4,4,4,5,5,4,3,4
380,113,5,5,5,5,5,5,5,0
380,176,5,5,5,5,4,5,5,5
380,324,5,5,4,4,4,5,5,5
382,455,4,3,3,3,3,5,2,3
384,1164,4,4,5,3,3,4,4,3
385,28,5,5,4,5,5,5,5,5
385,548,5,5,4,5,5,4,5,4
385,1101,4,4,4,4,5,3,4,5
385,1315,5,5,5,5,5,5,5,0
387,1177,4,2,4,4,3,4,3,0
388,21,4,3,1,4,4,4,1,5
390,228,5,3,5,5,5,5,0,0
390,580,5,5,5,5,5,5,0,0
391,119,5,5,5,5,4,5,5,0
391,793,5,5,5,5,5,5,5,0
391,802,5,4,3,5,5,5,3,1
391,810,5,5,5,5,5,5,0,0
392,110,5,5,4,5,5,5,0,0
392,825,4,3,4,5,3,5,0,0
393,155,5,0,5,4,4,4,5,4
396,827,4,5,4,5,5,5,4,5
396,998,4,4,5,4,5,5,4,5
396,999,5,5,5,5,5,5,5,5
398,752,5,5,5,5,5,5,0,0
399,1056,5,2,4,5,3,4,0,0
400,44,5,5,5,5,5,5,5,4
401,1069,4,3,3,4,5,3,0,0
402,986,4,2,3,1,4,1,3,3
402,1076,5,5,4,5,5,5,4,5
403,373,5,4,4,4,4,4,5,0
403,391,4,4,5,5,5,5,5,0
403,714,4,3,2,4,5,4,2,0
404,111,5,4,4,5,0,5,0,0
404,706,5,5,5,5,5,5,5,5
405,588,4,4,3,3,5,5,0,0
409,1033,5,5,5,5,5,5,5,5
410,585,5,5,5,5,4,5,5,5
414,445,4,4,5,5,3,4,0,0
415,86,4,4,3,4,3,5,3,3
416,45,5,3,5,5,5,5,0,0
418,904,4,3,3,5,5,3,3,3
418,1178,4,3,4,3,5,4,3,5
418,1206,4,3,5,5,5,5,5,5
419,495,5,5,4,5,5,5,5,4
419,1041,5,4,4,4,5,5,4,4
419,1100,4,4,4,5,4,5,4,3
421,728,5,4,4,5,5,5,0,0
422,67,5,5,5,5,5,3,0,0
422,752,5,4,4,5,5,5,3,3
423,1264,4,5,4,5,4,4,0,0
424,256,4,4,3,3,5,3,3,3
424,1061,5,3,5,5,4,5,0,0
425,40,4,5,4,3,5,4,0,0
425,117,4,4,5,4,4,4,0,0
425,500,4,5,4,4,4,4,0,0
426,47,5,5,5,5,5,5,5,4
427,64,5,5,5,5,5,5,5,4
